WDCMCD	WDPRSRTY	WDPRSRNO	WDPRSRNO1	WDPRSRNO2	WDPLANT	WDDVSN	WDSLNO	WDPRNO	WDPRDPT	WDDATE	WDPRQT
01	RP	60900NRS	DA	01	D	A	DA115915022 	267425V        	     	20061004	100.0
01	RP	60900P0Z	DA	01	D	A	DA115915040 	267425V        	     	20061004	100.0
01	RP	60900NRQ	DA	01	D	A	DA115915016 	267425V        	     	20061004	100.0
01	RP	610000J0	DA	01	D	A	DA115909015 	266025V        	     	20061004	110.0
01	RP	610000JK	DA	01	D	A	DA115909017 	266025V        	     	20061004	110.0
01	RP	6100001L	DA	01	D	A	DA115909001 	266025V        	     	20061004	110.0
01	RP	610000HV	DA	01	D	A	DA115909040 	266025V        	     	20061004	110.0
01	RP	610000DV	DA	01	D	A	DA115909009 	266025V        	     	20061004	110.0
01	RP	610000EO	DA	01	D	A	DA115909008 	266025V        	     	20061004	110.0
01	RP	60900P12	DA	01	D	A	DA115915042 	267425V        	     	20061004	100.0
01	RP	60900RPI	DA	01	D	A	DA115915005 	267425V        	     	20061004	100.0
01	RP	60900P13	DA	01	D	A	DA115915003 	267425V        	     	20061004	100.0
01	RP	6100001B	DA	01	D	A	DA115909007 	266025V        	     	20061004	110.0
01	RP	60900HU3	DS	01	D	S	DS048740037 	531593         	     	20061009	28.0
01	RP	60900HPQ	DS	01	D	S	DS048740009 	531593         	     	20061009	28.0
01	RP	60900HU4	DS	01	D	S	DS048740034 	531593         	     	20061009	28.0
01	RP	60900HU5	DS	01	D	S	DS048740026 	531593         	     	20061009	28.0
01	RP	60900HPT	DS	01	D	S	DS048740029 	531593         	     	20061009	28.0
01	RP	60900FQC	DS	01	D	S	DS048740046 	531593         	     	20061009	28.0
01	RP	60900FQA	DS	01	D	S	DS048740008 	531593         	     	20061009	28.0
01	RP	60900HPW	DS	01	D	S	DS048740040 	531593         	     	20061009	28.0
01	RP	60900HQ4	DS	01	D	S	DS048740016 	531593         	     	20061009	28.0
01	RP	60900HQ8	DS	01	D	S	DS048740044 	531593         	     	20061009	28.0
01	RP	60900HPZ	DS	01	D	S	DS048740045 	531593         	     	20061009	28.0
01	RP	60900HQ0	DS	01	D	S	DS048740049 	531593         	     	20061009	28.0
01	RP	60900HQ7	DS	01	D	S	DS048740012 	531593         	     	20061009	28.0
01	RP	60900FQB	DS	01	D	S	DS048740021 	531593         	     	20061010	28.0
01	RP	60900SMB	DA	01	D	A	DA042715001 	350019         	     	20061011	5000.0
01	RP	6100065Y	DA	01	D	A	DA042715001 	350019         	     	20061018	5000.0
